a,b,x,y,u,v
1,2,1,2,2,0
1,3,1,3,3,0
1,4,1,4,4,0
1,5,1,5,5,0
1,6,1,6,6,0
1,7,1,7,7,0
1,8,1,8,8,0
1,9,1,9,9,0
1,10,1,10,10,0
2,1,2,1,1,0
2,1,1,1,1,1
2,3,2,3,3,0
2,3,2,1,3,0
2,3,1,1,3,3
2,4,2,4,4,0
2,5,2,5,5,0
2,5,2,1,5,0
2,5,1,1,5,5
2,6,2,6,6,0
2,7,2,7,7,0
2,7,2,1,7,0
2,7,1,1,7,7
2,8,2,8,8,0
2,9,2,9,9,0
2,9,2,1,9,0
2,9,1,1,9,9
2,10,2,10,10,0
3,1,3,1,1,0
3,1,2,1,1,1
3,1,1,1,1,2
3,2,3,2,2,0
3,2,1,2,2,2
3,4,3,4,4,0
3,4,3,1,4,0
3,4,2,1,4,4
3,4,1,1,4,8
3,5,3,5,5,0
3,5,3,2,5,0
3,5,1,2,5,5
3,6,3,6,6,0
3,7,3,7,7,0
3,7,3,1,7,0
3,7,2,1,7,7
3,7,1,1,7,14
3,8,3,8,8,0
3,8,3,2,8,0
3,8,1,2,8,8
3,9,3,9,9,0
3,10,3,10,10,0
3,10,3,1,10,0
3,10,2,1,10,10
3,10,1,1,10,20
4,1,4,1,1,0
4,1,3,1,1,1
4,1,2,1,1,2
4,1,1,1,1,3
4,2,4,2,2,0
4,2,2,2,2,2
4,3,4,3,3,0
4,3,1,3,3,3
4,5,4,5,5,0
4,5,4,1,5,0
4,5,3,1,5,5
4,5,2,1,5,10
4,5,1,1,5,15
4,6,4,6,6,0
4,6,4,2,6,0
4,6,2,2,6,6
4,7,4,7,7,0
4,7,4,3,7,0
4,7,1,3,7,7
4,8,4,8,8,0
4,9,4,9,9,0
4,9,4,1,9,0
4,9,3,1,9,9
4,9,2,1,9,18
4,9,1,1,9,27
4,10,4,10,10,0
4,10,4,2,10,0
4,10,2,2,10,10
5,1,5,1,1,0
5,1,4,1,1,1
5,1,3,1,1,2
5,1,2,1,1,3
5,1,1,1,1,4
5,2,5,2,2,0
5,2,3,2,2,2
5,2,1,2,2,4
5,3,5,3,3,0
5,3,2,3,3,3
5,3,2,1,6,3
5,3,1,1,6,9
5,4,5,4,4,0
5,4,1,4,4,4
5,6,5,6,6,0
5,6,5,1,6,0
5,6,4,1,6,6
5,6,3,1,6,12
5,6,2,1,6,18
5,6,1,1,6,24
5,7,5,7,7,0
5,7,5,2,7,0
5,7,3,2,7,7
5,7,1,2,7,14
5,8,5,8,8,0
5,8,5,3,8,0
5,8,2,3,8,8
5,8,2,1,16,8
5,8,1,1,16,24
5,9,5,9,9,0
5,9,5,4,9,0
5,9,1,4,9,9
5,10,5,10,10,0
6,1,6,1,1,0
6,1,5,1,1,1
6,1,4,1,1,2
6,1,3,1,1,3
6,1,2,1,1,4
6,1,1,1,1,5
6,2,6,2,2,0
6,2,4,2,2,2
6,2,2,2,2,4
6,3,6,3,3,0
6,3,3,3,3,3
6,4,6,4,4,0
6,4,2,4,4,4
6,5,6,5,5,0
6,5,1,5,5,5
6,7,6,7,7,0
6,7,6,1,7,0
6,7,5,1,7,7
6,7,4,1,7,14
6,7,3,1,7,21
6,7,2,1,7,28
6,7,1,1,7,35
6,8,6,8,8,0
6,8,6,2,8,0
6,8,4,2,8,8
6,8,2,2,8,16
6,9,6,9,9,0
6,9,6,3,9,0
6,9,3,3,9,9
6,10,6,10,10,0
6,10,6,4,10,0
6,10,2,4,10,10
7,1,7,1,1,0
7,1,6,1,1,1
7,1,5,1,1,2
7,1,4,1,1,3
7,1,3,1,1,4
7,1,2,1,1,5
7,1,1,1,1,6
7,2,7,2,2,0
7,2,5,2,2,2
7,2,3,2,2,4
7,2,1,2,2,6
7,3,7,3,3,0
7,3,4,3,3,3
7,3,1,3,3,6
7,4,7,4,4,0
