a,b,x,y,u,v
1,1,1,1,1,0
1,2,1,2,2,0
1,2,1,1,2,0
1,3,1,3,3,0
1,3,1,1,3,0
1,4,1,4,4,0
1,4,1,1,4,0
1,5,1,5,5,0
1,5,1,1,5,0
1,6,1,6,6,0
1,6,1,1,6,0
1,7,1,7,7,0
1,7,1,1,7,0
1,8,1,8,8,0
1,8,1,1,8,0
1,9,1,9,9,0
1,9,1,1,9,0
1,10,1,10,10,0
1,10,1,1,10,0
2,1,2,1,1,0
2,1,1,1,1,1
2,2,2,2,2,0
2,3,2,3,3,0
2,3,2,1,3,0
2,3,1,1,3,3
2,4,2,4,4,0
2,4,2,2,4,0
2,5,2,5,5,0
2,5,2,1,5,0
2,5,1,1,5,5
2,6,2,6,6,0
2,6,2,2,6,0
2,7,2,7,7,0
2,7,2,1,7,0
2,7,1,1,7,7
2,8,2,8,8,0
2,8,2,2,8,0
2,9,2,9,9,0
2,9,2,1,9,0
2,9,1,1,9,9
2,10,2,10,10,0
2,10,2,2,10,0
3,1,3,1,1,0
3,1,1,1,1,2
3,2,3,2,2,0
3,2,1,1,4,2
3,3,3,3,3,0
3,4,3,4,4,0
3,4,3,1,4,0
3,4,1,1,4,8
3,5,3,5,5,0
3,5,3,2,5,0
3,5,1,1,10,5
3,6,3,6,6,0
3,6,3,3,6,0
3,7,3,7,7,0
3,7,3,1,7,0
3,7,1,1,7,14
3,8,3,8,8,0
3,8,3,2,8,0
3,8,1,1,16,8
3,9,3,9,9,0
3,9,3,3,9,0
3,10,3,10,10,0
3,10,3,1,10,0
3,10,1,1,10,20
4,1,4,1,1,0
4,1,1,1,1,3
4,2,4,2,2,0
4,2,2,2,2,2
4,3,4,3,3,0
4,3,1,1,9,3
4,4,4,4,4,0
4,5,4,5,5,0
4,5,4,1,5,0
4,5,1,1,5,15
4,6,4,6,6,0
4,6,4,2,6,0
4,6,2,2,6,6
4,7,4,7,7,0
4,7,4,3,7,0
4,7,1,1,21,7
4,8,4,8,8,0
4,8,4,4,8,0
4,9,4,9,9,0
4,9,4,1,9,0
4,9,1,1,9,27
4,10,4,10,10,0
4,10,4,2,10,0
4,10,2,2,10,10
5,1,5,1,1,0
5,1,1,1,1,4
5,2,5,2,2,0
5,2,1,1,6,4
5,3,5,3,3,0
5,3,2,1,6,3
5,3,1,1,6,9
5,4,5,4,4,0
5,4,1,1,16,4
5,5,5,5,5,0
5,6,5,6,6,0
5,6,5,1,6,0
5,6,1,1,6,24
5,7,5,7,7,0
5,7,5,2,7,0
5,7,1,1,21,14
5,8,5,8,8,0
5,8,5,3,8,0
5,8,2,1,16,8
5,8,1,1,16,24
5,9,5,9,9,0
5,9,5,4,9,0
5,9,1,1,36,9
5,10,5,10,10,0
5,10,5,5,10,0
6,1,6,1,1,0
6,1,1,1,1,5
6,2,6,2,2,0
6,2,2,2,2,4
6,3,6,3,3,0
6,3,3,3,3,3
6,4,6,4,4,0
6,4,2,2,8,4
6,5,6,5,5,0
6,5,1,1,25,5
6,6,6,6,6,0
6,7,6,7,7,0
6,7,6,1,7,0
6,7,1,1,7,35
6,8,6,8,8,0
6,8,6,2,8,0
6,8,2,2,8,16
6,9,6,9,9,0
6,9,6,3,9,0
6,9,3,3,9,9
6,10,6,10,10,0
6,10,6,4,10,0
6,10,2,2,20,10
7,1,7,1,1,0
7,1,1,1,1,6
7,2,7,2,2,0
7,2,1,1,8,6
7,3,7,3,3,0
7,3,1,1,15,6
7,4,7,4,4,0
7,4,3,1,8,4
7,4,1,1,8,20
7,5,7,5,5,0
7,5,2,1,15,5
7,5,1,1,15,20
7,6,7,6,6,0
7,6,1,1,36,6
7,7,7,7,7,0
7,8,7,8,8,0
7,8,7,1,8,0
7,8,1,1,8,48
7,9,7,9,9,0
7,9,7,2,9,0
7,9,1,1,36,27
7,10,7,10,10,0
7,10,7,3,10,0
7,10,1,1,50,20
8,1,8,1,1,0
8,1,1,1,1,7
8,2,8,2,2,0
8,2,2,2,2,6
8,3,8,3,3,0
8,3,2,1,9,6
8,3,1,1,9,15
8,4,8,4,4,0
8,4,4,4,4,4
8,5,8,5,5,0
8,5,3,2,10,5
8,5,1,1,25,15
8,6,8,6,6,0
8,6,2,2,18,6
8,7,8,7,7,0
8,7,1,1,49,7
8,8,8,8,8,0
8,9,8,9,9,0
8,9,8,1,9,0
8,9,1,1,9,63
8,10,8,10,10,0
8,10,8,2,10,0
8,10,2,2,10,30
9,1,9,1,1,0
9,1,1,1,1,8
9,2,9,2,2,0
9,2,1,1,10,8
9,3,9,3,3,0
9,3,3,3,3,6
9,4,9,4,4,0
9,4,1,1,28,8
9,5,9,5,5,0
9,5,4,1,10,5
9,5,1,1,10,35
9,6,9,6,6,0
9,6,3,3,12,6
9,7,9,7,7,0
9,7,2,1,28,7
9,7,1,1,28,35
9,8,9,8,8,0
9,8,1,1,64,8
9,9,9,9,9,0
9,10,9,10,10,0
9,10,9,1,10,0
9,10,1,1,10,80
10,1,10,1,1,0
10,1,1,1,1,9
10,2,10,2,2,0
10,2,2,2,2,8
10,3,10,3,3,0
10,3,1,1,21,9
10,4,10,4,4,0
10,4,2,2,12,8
10,5,10,5,5,0
10,5,5,5,5,5
10,6,10,6,6,0
10,6,4,2,12,6
10,6,2,2,12,18
10,7,10,7,7,0
10,7,3,1,21,7
10,7,1,1,21,49
10,8,10,8,8,0
10,8,2,2,32,8
10,9,10,9,9,0
10,9,1,1,81,9
10,10,10,10,10,0
209,3983,209,3983,3983,0
209,3983,209,12,3983,0
209,3983,5,2,139405,67711
209,3983,1,1,485926,346521
305,5180,305,5180,5180,0
305,5180,305,300,5180,0
305,5180,5,150,160580,5180
305,5180,5,5,310800,5180
6517,7935,6517,7935,7935,0
6517,7935,6517,1418,7935,0
6517,7935,845,573,39675,31740
6517,7935,272,29,182505,71415
6517,7935,11,7,3610425,1713960
6517,7935,4,3,8934810,5324385
6517,7935,1,1,37453200,14259195
3137,531,3137,531,531,0
3137,531,482,49,3186,2655
3137,531,41,8,34515,31329
3137,531,1,1,1461843,203904
589,487,589,487,487,0
589,487,102,79,2435,487
589,487,23,10,11201,2922
589,487,3,1,87173,25324
589,487,1,1,87173,199670
888,755,888,755,755,0
888,755,133,90,4530,755
888,755,43,4,15100,5285
888,755,3,1,171385,156285
888,755,1,1,171385,499055
9989,1147,9989,1147,1147,0
9989,1147,813,334,10323,9176
9989,1147,145,44,69967,29822
9989,1147,13,5,789136,239723
9989,1147,3,2,2607131,1817995
9989,1147,1,1,7032257,4425126
1924,772,1924,772,772,0
1924,772,380,12,3860,1544
1924,772,20,12,3860,117344
1924,772,8,4,125064,121204
1924,772,4,4,125064,246268
2247,329,2247,329,329,0
2247,329,273,56,2303,1974
2247,329,49,7,13489,11186
2247,329,7,7,13489,92120
1096,9689,1096,9689,9689,0
1096,9689,1096,921,9689,0
1096,9689,175,46,58134,9689
1096,9689,37,9,242225,184091
1096,9689,1,1,9466153,1152991
782,965,782,965,965,0
782,965,782,183,965,0
782,965,50,33,12545,3860
782,965,17,16,28950,16405
782,965,1,1,709275,45355
450,5343,450,5343,5343,0
450,5343,450,393,5343,0
450,5343,57,51,37401,5343
450,5343,6,3,379353,42744
450,5343,3,3,379353,422097
