A,R,u,v,r
1,1,3,1,0
3,2,5,1,1
3,2,5,3,0
5,3,7,1,4
5,3,7,3,3
5,3,7,5,0
7,3,7,1,2
7,3,7,3,1
7,3,7,5,-2
7,3,9,5,5
7,3,9,7,0
9,3,7,1,0
27,6,13,1,9
27,6,13,3,8
27,6,13,5,5
27,6,13,7,0
29,6,13,1,7
29,6,13,3,6
29,6,13,5,3
29,6,13,7,-2
29,6,15,7,11
29,6,15,9,4
29,6,15,11,-5
29,6,17,11,10
29,6,17,13,-1
29,6,19,13,16
29,6,19,15,3
29,6,19,17,-12
29,6,21,17,7
29,6,21,19,-10
29,6,23,19,11
29,6,23,21,-8
29,6,25,21,15
29,6,25,23,-6
29,6,27,23,19
29,6,27,25,-4
29,6,29,25,23
29,6,29,27,-2
29,6,31,27,27
29,6,31,29,0
15,4,9,1,1
15,4,9,3,0
17,5,11,1,8
17,5,11,3,7
17,5,11,5,4
17,5,11,7,-1
17,5,13,7,10
17,5,13,9,3
17,5,13,11,-6
17,5,15,11,7
17,5,15,13,-4
17,5,17,13,11
17,5,17,15,-2
17,5,19,15,15
17,5,19,17,0
13,4,9,1,3
13,4,9,3,2
13,4,9,5,-1
13,4,11,5,8
13,4,11,7,3
13,4,11,9,-4
13,4,13,9,7
13,4,13,11,-2
13,4,15,11,11
13,4,15,13,0
19,5,11,1,6
19,5,11,3,5
19,5,11,5,2
19,5,11,7,-3
19,5,13,7,8
19,5,13,9,1
19,5,13,11,-8
19,5,15,11,5
19,5,15,13,-6
19,5,17,13,9
19,5,17,15,-4
19,5,19,15,13
19,5,19,17,-2
19,5,21,17,17
19,5,21,19,0
37,7,15,1,12
37,7,15,3,11
37,7,15,5,8
37,7,15,7,3
37,7,15,9,-4
37,7,17,9,11
37,7,17,11,2
37,7,17,13,-9
37,7,19,13,8
37,7,19,15,-5
37,7,21,15,14
37,7,21,17,-1
37,7,23,17,20
37,7,23,19,3
37,7,23,21,-16
37,7,25,21,7
37,7,25,23,-14
37,7,27,23,11
37,7,27,25,-12
37,7,29,25,15
37,7,29,27,-10
37,7,31,27,19
37,7,31,29,-8
37,7,33,29,23
37,7,33,31,-6
37,7,35,31,27
37,7,35,33,-4
37,7,37,33,31
37,7,37,35,-2
37,7,39,35,35
