k,x,y,c
0,0,0,0
1,0,0,0
1,1,1,1
2,0,0,0
2,1,1,1
2,9,2,2
3,0,0,0
3,1,1,1
3,9,2,2
3,36,3,3
4,0,0,0
4,1,1,1
4,9,2,2
4,36,3,3
4,100,4,4
5,0,0,0
5,1,1,1
5,9,2,2
5,36,3,3
5,100,4,4
5,225,5,5
6,0,0,0
6,1,1,1
6,9,2,2
6,36,3,3
6,100,4,4
6,225,5,5
6,441,6,6
7,0,0,0
7,1,1,1
7,9,2,2
7,36,3,3
7,100,4,4
7,225,5,5
7,441,6,6
7,784,7,7
8,0,0,0
8,1,1,1
8,9,2,2
8,36,3,3
8,100,4,4
8,225,5,5
8,441,6,6
8,784,7,7
8,1296,8,8
9,0,0,0
9,1,1,1
9,9,2,2
9,36,3,3
9,100,4,4
9,225,5,5
9,441,6,6
9,784,7,7
9,1296,8,8
9,2025,9,9
20,0,0,0
20,1,1,1
20,9,2,2
20,36,3,3
20,100,4,4
20,225,5,5
20,441,6,6
20,784,7,7
20,1296,8,8
20,2025,9,9
20,3025,10,10
20,4356,11,11
20,6084,12,12
20,8281,13,13
20,11025,14,14
20,14400,15,15
20,18496,16,16
20,23409,17,17
20,29241,18,18
20,36100,19,19
20,44100,20,20
30,0,0,0
30,1,1,1
30,9,2,2
30,36,3,3
30,100,4,4
30,225,5,5
30,441,6,6
30,784,7,7
30,1296,8,8
30,2025,9,9
30,3025,10,10
30,4356,11,11
30,6084,12,12
30,8281,13,13
30,11025,14,14
30,14400,15,15
30,18496,16,16
30,23409,17,17
30,29241,18,18
30,36100,19,19
30,44100,20,20
30,53361,21,21
30,64009,22,22
30,76176,23,23
30,90000,24,24
30,105625,25,25
30,123201,26,26
30,142884,27,27
30,164836,28,28
30,189225,29,29
30,216225,30,30
