x,y,q,r,a,b
1,1,0,1,1,1
2,1,0,2,1,1
2,1,0,2,2,2
2,2,0,2,1,2
3,1,0,3,1,1
3,1,0,3,2,2
3,1,2,1,1,1
3,2,0,3,1,2
3,3,0,3,1,3
4,1,0,4,1,1
4,1,0,4,2,2
4,1,0,4,4,4
4,2,0,4,1,2
4,2,0,4,2,4
4,3,0,4,1,3
4,4,0,4,1,4
5,1,0,5,1,1
5,1,0,5,2,2
5,1,0,5,4,4
5,1,4,1,1,1
5,2,0,5,1,2
5,2,0,5,2,4
5,3,0,5,1,3
5,4,0,5,1,4
5,5,0,5,1,5
6,1,0,6,1,1
6,1,0,6,2,2
6,1,0,6,4,4
6,1,4,2,1,1
6,1,4,2,2,2
6,2,0,6,1,2
6,2,0,6,2,4
6,2,2,2,1,2
6,3,0,6,1,3
6,3,0,6,2,6
6,4,0,6,1,4
6,5,0,6,1,5
6,6,0,6,1,6
7,1,0,7,1,1
7,1,0,7,2,2
7,1,0,7,4,4
7,1,4,3,1,1
7,1,4,3,2,2
7,1,6,1,1,1
7,2,0,7,1,2
7,2,0,7,2,4
7,2,2,3,1,2
7,3,0,7,1,3
7,3,0,7,2,6
7,4,0,7,1,4
7,5,0,7,1,5
7,6,0,7,1,6
7,7,0,7,1,7
8,1,0,8,1,1
8,1,0,8,2,2
8,1,0,8,4,4
8,1,0,8,8,8
8,2,0,8,1,2
8,2,0,8,2,4
8,2,0,8,4,8
8,3,0,8,1,3
8,3,0,8,2,6
8,4,0,8,1,4
8,4,0,8,2,8
8,5,0,8,1,5
8,6,0,8,1,6
8,7,0,8,1,7
8,8,0,8,1,8
9,1,0,9,1,1
9,1,0,9,2,2
9,1,0,9,4,4
9,1,0,9,8,8
9,1,8,1,1,1
9,2,0,9,1,2
9,2,0,9,2,4
9,2,0,9,4,8
9,3,0,9,1,3
9,3,0,9,2,6
9,3,2,3,1,3
9,4,0,9,1,4
9,4,0,9,2,8
9,5,0,9,1,5
9,6,0,9,1,6
9,7,0,9,1,7
9,8,0,9,1,8
9,9,0,9,1,9
10,1,0,10,1,1
10,1,0,10,2,2
10,1,0,10,4,4
10,1,0,10,8,8
10,1,8,2,1,1
10,1,8,2,2,2
10,2,0,10,1,2
10,2,0,10,2,4
10,2,0,10,4,8
10,2,4,2,1,2
10,3,0,10,1,3
10,3,0,10,2,6
10,3,2,4,1,3
10,4,0,10,1,4
10,4,0,10,2,8
10,5,0,10,1,5
10,5,0,10,2,10
10,6,0,10,1,6
10,7,0,10,1,7
10,8,0,10,1,8
10,9,0,10,1,9
10,10,0,10,1,10
5312,508,0,5312,1,508
5312,508,0,5312,2,1016
5312,508,0,5312,4,2032
5312,508,0,5312,8,4064
5312,508,8,1248,1,508
5312,508,8,1248,2,1016
9389,738,0,9389,1,738
9389,738,0,9389,2,1476
9389,738,0,9389,4,2952
9389,738,0,9389,8,5904
9389,738,8,3485,1,738
9389,738,8,3485,2,1476
9389,738,8,3485,4,2952
9509,5573,0,9509,1,5573
