x,y
0,0
4,1
8,2
12,3
16,4
20,5
24,6
28,7
32,8
36,9
40,10
44,11
48,12
52,13
56,14
60,15
64,16
68,17
72,18
76,19
80,20
84,21
88,22
92,23
96,24
100,25
104,26
108,27
112,28
116,29
120,30
124,31
128,32
132,33
136,34
140,35
144,36
148,37
152,38
156,39
160,40
164,41
168,42
172,43
176,44
180,45
184,46
188,47
192,48
196,49
200,50
204,51
208,52
212,53
216,54
220,55
224,56
228,57
232,58
236,59
240,60
244,61
248,62
252,63
256,64
260,65
264,66
268,67
272,68
276,69
280,70
284,71
288,72
292,73
296,74
300,75
304,76
308,77
312,78
316,79
320,80
324,81
328,82
332,83
336,84
340,85
344,86
348,87
352,88
356,89
360,90
364,91
368,92
372,93
376,94
380,95
384,96
388,97
392,98
396,99
400,100
404,101
408,102
412,103
416,104
420,105
424,106
428,107
432,108
436,109
440,110
444,111
448,112
452,113
456,114
460,115
464,116
468,117
472,118
476,119
480,120
484,121
488,122
492,123
496,124
500,125
504,126
508,127
512,128
516,129
520,130
524,131
528,132
532,133
536,134
540,135
544,136
548,137
552,138
556,139
560,140
564,141
568,142
572,143
576,144
580,145
584,146
588,147
592,148
596,149
600,150
604,151
608,152
612,153
616,154
620,155
624,156
628,157
632,158
636,159
640,160
644,161
648,162
652,163
656,164
660,165
664,166
668,167
672,168
676,169
680,170
684,171
688,172
692,173
696,174
700,175
704,176
708,177
712,178
716,179
720,180
724,181
728,182
732,183
736,184
740,185
744,186
748,187
752,188
756,189
760,190
764,191
768,192
772,193
776,194
780,195
784,196
788,197
792,198
796,199
800,200
