x,y
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
33,-20
34,-20
35,-20
36,-20
37,-20
38,-20
39,-20
40,-20
41,-20
42,-20
43,-20
44,-20
45,-20
46,-20
47,-20
48,-20
49,-20
50,-20
51,-20
52,-20
53,-20
54,-20
55,-20
56,-20
57,-20
58,-20
59,-20
60,-20
61,-20
62,-20
63,-20
64,-20
65,-20
66,-20
67,-20
68,-20
69,-20
70,-20
71,-20
78,-47
79,-47
80,-47
81,-47
82,-47
83,-47
84,-47
85,-47
86,-47
87,-47
88,-47
89,-47
90,-47
91,-47
92,-47
93,-47
94,-47
95,-47
96,-47
97,-47
98,-47
99,-47
100,-47
101,-47
102,-47
103,-47
104,-47
105,-47
106,-47
107,-47
108,-47
109,-47
110,-47
111,-47
112,-47
113,-47
114,-47
115,-47
116,-47
-11,80
-11,81
-11,82
-11,83
-11,84
-11,85
-11,86
-11,87
-11,88
-11,89
-11,90
-11,91
-11,92
-11,93
-11,94
-11,95
-11,96
-11,97
-11,98
-11,99
-11,100
-11,101
-11,102
-11,103
-11,104
-11,105
-11,106
-11,107
-11,108
-11,109
-11,110
-11,111
-11,112
-11,113
-11,114
-11,115
-11,116
-11,117
-11,118
-11,119
-11,120
-11,121
-11,122
-11,123
-11,124
-11,125
-11,126
-11,127
-11,128
-11,129
-11,130
-11,131
-11,132
-11,133
-11,134
-11,135
-11,136
-11,137
-11,138
-11,139
-11,140
-11,141
-11,142
-11,143
-11,144
-11,145
-11,146
-11,147
-11,148
-11,149
-11,150
-11,151
-82,118
-82,119
-82,120
-82,121
-82,122
-82,123
-82,124
-82,125
-82,126
-82,127
-82,128
-82,129
-82,130
-82,131
-82,132
-82,133
-82,134
-82,135
-82,136
-82,137
-82,138
0,13
0,14
0,15
0,16
0,17
0,18
0,19
0,20
0,21
0,22
0,23
0,24
0,25
0,26
0,27
0,28
0,29
0,30
0,31
0,32
0,33
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
