x,y
0,1
10,4
1,33
11,36
21,39
31,42
41,45
51,48
29,140
39,143
49,146
59,149
69,152
79,155
89,158
99,161
109,164
119,167
129,170
139,173
149,176
159,179
169,182
179,185
189,188
-30,99
-23,102
-16,105
-9,108
-2,111
5,114
15,117
25,120
35,123
45,126
55,129
65,132
75,135
85,138
95,141
105,144
115,147
125,150
135,153
145,156
155,159
165,162
-49,76
-42,79
-35,82
-28,85
-21,88
-14,91
-7,94
0,97
10,100
20,103
30,106
40,109
50,112
60,115
70,118
80,121
90,124
100,127
110,130
120,133
130,136
140,139
-60,-10
-53,-20
-46,-30
-39,-40
-119,-50
-112,-60
-105,-70
-98,-80
-91,-90
-84,-100
-119,200
-112,203
-105,206
-98,209
-91,212
-84,215
-77,218
-70,221
-63,224
-56,227
-49,230
-42,233
-35,236
-28,239
-21,242
-14,245
-7,248
0,251
10,254
20,257
30,260
40,263
50,266
60,269
70,272
80,275
90,278
100,281
110,284
120,287
130,290
140,293
150,296
160,299
170,302
180,305
190,308
200,311
210,314
220,317
230,320
240,323
250,326
260,329
270,332
280,335
290,338
300,341
310,344
320,347
330,350
340,353
350,356
360,359
