i,j,k
0,1,0
1,1,1
19,119,-80
20,119,-79
21,119,-78
22,119,-77
23,119,-76
24,119,-75
25,119,-74
26,119,-73
27,119,-72
28,119,-71
29,119,-70
30,119,-69
31,119,-68
32,119,-67
33,119,-66
34,119,-65
35,119,-64
36,119,-63
37,119,-62
38,119,-61
39,119,-60
40,119,-59
41,119,-58
42,119,-57
43,119,-56
44,119,-55
45,119,-54
46,119,-53
47,119,-52
48,119,-51
49,119,-50
50,119,-49
51,119,-48
52,119,-47
53,119,-46
54,119,-45
55,119,-44
56,119,-43
57,119,-42
58,119,-41
59,119,-40
60,119,-39
61,119,-38
62,119,-37
63,119,-36
64,119,-35
65,119,-34
66,119,-33
67,119,-32
68,119,-31
69,119,-30
70,119,-29
71,119,-28
72,119,-27
73,119,-26
74,119,-25
75,119,-24
76,119,-23
77,119,-22
78,119,-21
79,119,-20
80,119,-19
81,119,-18
82,119,-17
83,119,-16
84,119,-15
85,119,-14
86,119,-13
87,119,-12
88,119,-11
89,119,-10
90,119,-9
91,119,-8
92,119,-7
93,119,-6
94,119,-5
95,119,-4
96,119,-3
97,119,-2
98,119,-1
99,119,0
100,119,1
101,119,2
102,119,3
103,119,4
104,119,5
105,119,6
106,119,7
107,119,8
108,119,9
109,119,10
110,119,11
111,119,12
112,119,13
113,119,14
114,119,15
115,119,16
116,119,17
117,119,18
118,119,19
119,119,20
19,119,20
20,119,21
21,119,22
22,119,23
23,119,24
24,119,25
25,119,26
26,119,27
27,119,28
28,119,29
29,119,30
30,119,31
31,119,32
32,119,33
33,119,34
34,119,35
35,119,36
36,119,37
37,119,38
38,119,39
39,119,40
40,119,41
41,119,42
42,119,43
43,119,44
44,119,45
45,119,46
46,119,47
47,119,48
48,119,49
49,119,50
50,119,51
51,119,52
52,119,53
53,119,54
54,119,55
55,119,56
56,119,57
57,119,58
58,119,59
59,119,60
60,119,61
61,119,62
62,119,63
63,119,64
64,119,65
65,119,66
66,119,67
67,119,68
68,119,69
69,119,70
70,119,71
71,119,72
72,119,73
73,119,74
74,119,75
75,119,76
76,119,77
77,119,78
78,119,79
79,119,80
80,119,81
81,119,82
82,119,83
83,119,84
84,119,85
85,119,86
86,119,87
87,119,88
88,119,89
89,119,90
90,119,91
91,119,92
92,119,93
93,119,94
94,119,95
95,119,96
96,119,97
97,119,98
98,119,99
99,119,100
100,119,101
101,119,102
102,119,103
103,119,104
104,119,105
105,119,106
106,119,107
107,119,108
108,119,109
109,119,110
110,119,111
111,119,112
112,119,113
113,119,114
114,119,115
115,119,116
116,119,117
117,119,118
118,119,119
119,119,120
-30,-7,10
-29,-7,11
-28,-7,12
-27,-7,13
-26,-7,14
-25,-7,15
-24,-7,16
-23,-7,17
-22,-7,18
-21,-7,19
-20,-7,20
-19,-7,21
-18,-7,22
-17,-7,23
-16,-7,24
-15,-7,25
-14,-7,26
-13,-7,27
-12,-7,28
-11,-7,29
-10,-7,30
-9,-7,31
-8,-7,32
-7,-7,33
