x,y
0,0
-2,0
-3,0
-4,0
-5,0
-6,0
-7,0
-8,0
-9,0
-10,0
-11,0
-12,0
-13,0
-14,0
-15,0
-16,0
-17,0
-18,0
-19,0
-20,0
-21,0
-22,0
-23,0
-24,0
-25,0
-26,0
-27,0
-28,0
-29,0
-30,0
-31,0
-32,0
20,0
20,1
20,2
20,3
20,4
20,5
20,6
20,7
20,8
20,9
20,10
20,11
20,12
20,13
20,14
20,15
20,16
20,17
20,18
20,19
20,20
20,21
20,22
20,23
20,24
20,25
20,26
20,27
20,28
20,29
20,30
20,31
0,33
1,34
1,35
1,36
1,37
1,38
1,39
1,40
1,41
1,42
1,43
1,44
1,45
1,46
1,47
1,48
1,49
1,50
1,51
1,52
1,53
1,54
0,-20
-2,-20
-3,-20
-4,-20
-5,-20
-6,-20
-7,-20
-8,-20
-9,-20
-10,-20
-11,-20
-12,-20
-13,-20
-14,-20
-15,-20
-16,-20
-17,-20
-18,-20
-19,-20
-20,-20
-21,-20
-22,-20
-44,0
-45,0
-46,0
-47,0
-48,0
-49,0
-50,0
-51,0
-52,0
-53,0
-54,0
-55,0
-56,0
-57,0
-58,0
-59,0
-60,0
-61,0
-62,0
-63,0
-64,0
-65,0
-66,0
-67,0
-68,0
-69,0
-70,0
-71,0
-72,0
-73,0
-74,0
-75,0
-76,0
-77,0
-78,0
-79,0
-80,0
-81,0
-82,0
-83,0
-84,0
-85,0
33,20
33,21
33,22
33,23
33,24
33,25
33,26
33,27
33,28
33,29
33,30
33,31
33,32
33,33
33,34
33,35
33,36
33,37
33,38
33,39
33,40
33,41
33,42
33,43
33,44
33,45
33,46
33,47
33,48
33,49
33,50
33,51
33,52
33,53
33,54
33,55
33,56
33,57
33,58
33,59
33,60
33,61
44,60
44,61
44,62
44,63
44,64
44,65
44,66
44,67
44,68
44,69
44,70
44,71
44,72
44,73
44,74
44,75
44,76
44,77
44,78
44,79
44,80
44,81
44,82
44,83
44,84
44,85
44,86
44,87
44,88
44,89
44,90
44,91
44,92
44,93
44,94
44,95
44,96
44,97
44,98
44,99
44,100
44,101
44,102
44,103
44,104
44,105
44,106
44,107
44,108
44,109
44,110
44,111
44,112
44,113
44,114
-11,-28
-12,-28
-13,-28
-14,-28
-15,-28
-16,-28
-17,-28
-18,-28
-19,-28
-20,-28
-21,-28
-22,-28
-23,-28
-24,-28
-25,-28
-26,-28
-27,-28
-28,-28
-29,-28
-30,-28
-31,-28
-32,-28
-33,-28
-34,-28
-35,-28
-36,-28
-37,-28
-38,-28
-39,-28
-40,-28
-41,-28
-42,-28
-43,-28
-44,-28
-45,-28
-46,-28
-47,-28
-48,-28
-49,-28
-50,-28
