i,k,n
0,0,0
0,0,-9
0,0,-22
0,0,-57
0,0,-87
0,0,20
1,1,20
2,2,20
3,3,20
4,4,20
5,5,20
6,6,20
7,7,20
8,8,20
9,9,20
10,10,20
11,11,20
12,12,20
13,13,20
14,14,20
15,15,20
16,16,20
17,17,20
18,18,20
19,19,20
20,20,20
0,0,39
1,1,39
2,2,39
3,3,39
4,4,39
5,5,39
6,6,39
7,7,39
8,8,39
9,9,39
10,10,39
11,11,39
12,12,39
13,13,39
14,14,39
15,15,39
16,16,39
17,17,39
18,18,39
19,19,39
20,20,39
21,21,39
22,22,39
23,23,39
24,24,39
25,25,39
26,26,39
27,27,39
28,28,39
29,29,39
30,30,39
31,31,39
32,32,39
33,33,39
34,34,39
35,35,39
36,36,39
37,37,39
38,38,39
39,39,39
0,0,55
1,1,55
2,2,55
3,3,55
4,4,55
5,5,55
6,6,55
7,7,55
8,8,55
9,9,55
10,10,55
11,11,55
12,12,55
13,13,55
14,14,55
15,15,55
16,16,55
17,17,55
18,18,55
19,19,55
20,20,55
21,21,55
22,22,55
23,23,55
24,24,55
25,25,55
26,26,55
27,27,55
28,28,55
29,29,55
30,30,55
31,31,55
32,32,55
33,33,55
34,34,55
35,35,55
36,36,55
37,37,55
38,38,55
39,39,55
40,40,55
41,41,55
42,42,55
43,43,55
44,44,55
45,45,55
46,46,55
47,47,55
48,48,55
49,49,55
50,50,55
51,51,55
52,52,55
53,53,55
54,54,55
55,55,55
0,0,80
1,1,80
2,2,80
3,3,80
4,4,80
5,5,80
6,6,80
7,7,80
8,8,80
9,9,80
10,10,80
11,11,80
12,12,80
13,13,80
14,14,80
15,15,80
16,16,80
17,17,80
18,18,80
19,19,80
20,20,80
21,21,80
22,22,80
23,23,80
24,24,80
25,25,80
26,26,80
27,27,80
28,28,80
29,29,80
30,30,80
31,31,80
32,32,80
33,33,80
34,34,80
35,35,80
36,36,80
37,37,80
38,38,80
39,39,80
40,40,80
41,41,80
42,42,80
43,43,80
44,44,80
45,45,80
46,46,80
47,47,80
48,48,80
49,49,80
50,50,80
51,51,80
52,52,80
53,53,80
54,54,80
55,55,80
56,56,80
57,57,80
58,58,80
59,59,80
60,60,80
61,61,80
62,62,80
63,63,80
64,64,80
65,65,80
66,66,80
67,67,80
68,68,80
69,69,80
70,70,80
71,71,80
72,72,80
73,73,80
74,74,80
75,75,80
76,76,80
77,77,80
78,78,80
79,79,80
80,80,80
0,0,189
1,1,189
2,2,189
3,3,189
4,4,189
5,5,189
6,6,189
7,7,189
8,8,189
9,9,189
10,10,189
11,11,189
12,12,189
13,13,189
14,14,189
15,15,189
16,16,189
17,17,189
18,18,189
19,19,189
20,20,189
21,21,189
22,22,189
23,23,189
24,24,189
25,25,189
26,26,189
27,27,189
28,28,189
29,29,189
30,30,189
31,31,189
32,32,189
33,33,189
34,34,189
35,35,189
36,36,189
37,37,189
38,38,189
39,39,189
40,40,189
41,41,189
42,42,189
43,43,189
44,44,189
45,45,189
46,46,189
47,47,189
48,48,189
49,49,189
50,50,189
51,51,189
52,52,189
53,53,189
54,54,189
55,55,189
56,56,189
57,57,189
58,58,189
59,59,189
60,60,189
61,61,189
62,62,189
63,63,189
64,64,189
65,65,189
66,66,189
67,67,189
68,68,189
69,69,189
70,70,189
71,71,189
72,72,189
73,73,189
74,74,189
75,75,189
76,76,189
77,77,189
78,78,189
79,79,189
80,80,189
81,81,189
82,82,189
83,83,189
84,84,189
85,85,189
86,86,189
87,87,189
88,88,189
89,89,189
90,90,189
91,91,189
92,92,189
93,93,189
94,94,189
95,95,189
96,96,189
97,97,189
98,98,189
99,99,189
100,100,189
101,101,189
102,102,189
103,103,189
104,104,189
105,105,189
106,106,189
107,107,189
108,108,189
109,109,189
110,110,189
111,111,189
112,112,189
113,113,189
114,114,189
115,115,189
116,116,189
117,117,189
118,118,189
119,119,189
120,120,189
121,121,189
122,122,189
123,123,189
124,124,189
125,125,189
126,126,189
127,127,189
128,128,189
129,129,189
130,130,189
131,131,189
132,132,189
133,133,189
134,134,189
135,135,189
136,136,189
137,137,189
138,138,189
139,139,189
140,140,189
141,141,189
142,142,189
143,143,189
144,144,189
145,145,189
146,146,189
147,147,189
148,148,189
149,149,189
150,150,189
151,151,189
152,152,189
153,153,189
154,154,189
155,155,189
156,156,189
157,157,189
158,158,189
159,159,189
160,160,189
161,161,189
162,162,189
163,163,189
164,164,189
165,165,189
166,166,189
167,167,189
168,168,189
169,169,189
170,170,189
171,171,189
172,172,189
173,173,189
174,174,189
175,175,189
176,176,189
177,177,189
178,178,189
179,179,189
180,180,189
181,181,189
182,182,189
183,183,189
184,184,189
185,185,189
186,186,189
187,187,189
188,188,189
189,189,189
