x,y
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
8,8
9,9
10,10
11,11
12,12
13,13
14,14
15,15
16,16
17,17
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,28
29,29
30,30
31,31
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
41,41
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,49
50,50
51,51
52,52
53,53
54,54
55,55
56,56
57,57
58,58
59,59
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
-300,-300
-299,-299
-298,-298
-297,-297
-296,-296
-295,-295
-294,-294
-293,-293
-292,-292
-291,-291
-290,-290
-289,-289
-288,-288
-287,-287
-286,-286
-285,-285
-284,-284
-283,-283
-282,-282
-281,-281
-280,-280
-279,-279
-278,-278
-277,-277
-276,-276
-275,-275
-274,-274
-273,-273
-272,-272
-271,-271
-270,-270
-269,-269
-268,-268
-267,-267
-266,-266
-265,-265
-264,-264
-263,-263
-262,-262
-261,-261
-260,-260
-259,-259
-258,-258
-257,-257
-256,-256
-255,-255
-254,-254
-253,-253
-252,-252
-251,-251
-250,-250
-249,-249
-248,-248
-247,-247
-246,-246
-245,-245
-244,-244
-243,-243
-242,-242
-241,-241
-240,-240
-239,-239
-238,-238
-237,-237
-236,-236
-235,-235
-234,-234
-233,-233
-232,-232
-231,-231
-230,-230
-229,-229
-228,-228
-227,-227
-226,-226
-225,-225
-224,-224
-223,-223
-222,-222
-221,-221
-220,-220
-219,-219
-218,-218
-217,-217
-216,-216
-215,-215
-214,-214
-213,-213
-212,-212
-211,-211
-210,-210
-209,-209
-208,-208
-207,-207
-206,-206
-205,-205
-204,-204
-203,-203
-202,-202
-201,-201
-200,-200
