x,y
0,99
1,100
-20,10
-19,11
-18,12
-17,13
-16,14
-15,15
-14,16
-13,17
-12,18
-11,19
-10,20
-9,21
-8,22
-7,23
-6,24
-5,25
-4,26
-3,27
-2,28
-1,29
0,30
1,31
2,32
3,33
4,34
5,35
6,36
7,37
8,38
9,39
10,40
11,41
12,42
13,43
14,44
15,45
16,46
17,47
18,48
19,49
20,50
21,51
22,52
23,53
24,54
25,55
26,56
27,57
28,58
29,59
30,60
31,61
32,62
33,63
34,64
35,65
36,66
37,67
38,68
39,69
40,70
41,71
42,72
43,73
44,74
45,75
46,76
47,77
48,78
49,79
50,80
51,81
52,82
53,83
54,84
55,85
56,86
57,87
58,88
59,89
60,90
61,91
62,92
63,93
64,94
65,95
66,96
67,97
68,98
69,99
70,100
-25,-30
-24,-29
-23,-28
-22,-27
-21,-26
-20,-25
-19,-24
-18,-23
-17,-22
-16,-21
-15,-20
-14,-19
-13,-18
-12,-17
-11,-16
-10,-15
-9,-14
-8,-13
-7,-12
-6,-11
-5,-10
-4,-9
-3,-8
-2,-7
-1,-6
0,-5
1,-4
2,-3
3,-2
4,-1
5,0
6,1
7,2
8,3
9,4
10,5
11,6
12,7
13,8
14,9
15,10
16,11
17,12
18,13
19,14
20,15
21,16
22,17
23,18
24,19
25,20
26,21
27,22
28,23
29,24
30,25
31,26
32,27
33,28
34,29
35,30
36,31
37,32
38,33
39,34
40,35
41,36
42,37
43,38
44,39
45,40
46,41
47,42
48,43
49,44
50,45
51,46
52,47
53,48
54,49
55,50
56,51
57,52
58,53
59,54
60,55
61,56
62,57
63,58
64,59
65,60
66,61
67,62
68,63
69,64
70,65
71,66
72,67
73,68
74,69
75,70
76,71
77,72
78,73
79,74
80,75
81,76
82,77
83,78
84,79
85,80
86,81
87,82
88,83
89,84
90,85
91,86
92,87
93,88
94,89
95,90
96,91
97,92
98,93
99,94
100,95
10,2
11,3
12,4
13,5
14,6
15,7
16,8
17,9
18,10
19,11
20,12
21,13
22,14
23,15
24,16
25,17
26,18
27,19
28,20
29,21
30,22
31,23
32,24
33,25
34,26
35,27
36,28
37,29
38,30
39,31
40,32
41,33
42,34
43,35
44,36
45,37
46,38
47,39
48,40
49,41
50,42
51,43
52,44
53,45
54,46
55,47
56,48
57,49
58,50
59,51
60,52
61,53
62,54
63,55
64,56
65,57
66,58
67,59
68,60
69,61
70,62
71,63
72,64
73,65
74,66
75,67
76,68
77,69
78,70
79,71
80,72
81,73
82,74
83,75
84,76
85,77
86,78
87,79
88,80
89,81
90,82
91,83
92,84
93,85
94,86
95,87
96,88
97,89
98,90
99,91
100,92
