x,y
0,1
100,1
19,37
119,37
28,59
128,59
40,84
140,84
-20,50
80,50
-45,30
55,30
-45,-40
55,-40
-118,500
-18,500
82,500
182,500
282,500
382,500
482,500
582,500
10,30000
110,30000
210,30000
310,30000
410,30000
510,30000
610,30000
710,30000
810,30000
910,30000
1010,30000
1110,30000
1210,30000
1310,30000
1410,30000
1510,30000
1610,30000
1710,30000
1810,30000
1910,30000
2010,30000
2110,30000
2210,30000
2310,30000
2410,30000
2510,30000
2610,30000
2710,30000
2810,30000
2910,30000
3010,30000
3110,30000
3210,30000
3310,30000
3410,30000
3510,30000
3610,30000
3710,30000
3810,30000
3910,30000
4010,30000
4110,30000
4210,30000
4310,30000
4410,30000
4510,30000
4610,30000
4710,30000
4810,30000
4910,30000
5010,30000
5110,30000
5210,30000
5310,30000
5410,30000
5510,30000
5610,30000
5710,30000
5810,30000
5910,30000
6010,30000
6110,30000
6210,30000
6310,30000
6410,30000
6510,30000
6610,30000
6710,30000
6810,30000
6910,30000
7010,30000
7110,30000
7210,30000
7310,30000
7410,30000
7510,30000
7610,30000
7710,30000
7810,30000
7910,30000
8010,30000
8110,30000
8210,30000
8310,30000
8410,30000
8510,30000
8610,30000
8710,30000
8810,30000
8910,30000
9010,30000
9110,30000
9210,30000
9310,30000
9410,30000
9510,30000
9610,30000
9710,30000
9810,30000
9910,30000
10010,30000
10110,30000
10210,30000
10310,30000
10410,30000
10510,30000
10610,30000
10710,30000
10810,30000
10910,30000
11010,30000
11110,30000
11210,30000
11310,30000
11410,30000
11510,30000
11610,30000
11710,30000
11810,30000
11910,30000
12010,30000
12110,30000
12210,30000
12310,30000
12410,30000
12510,30000
12610,30000
12710,30000
12810,30000
12910,30000
13010,30000
13110,30000
13210,30000
13310,30000
13410,30000
13510,30000
13610,30000
13710,30000
13810,30000
13910,30000
14010,30000
14110,30000
14210,30000
14310,30000
14410,30000
14510,30000
14610,30000
14710,30000
14810,30000
14910,30000
15010,30000
15110,30000
15210,30000
15310,30000
15410,30000
15510,30000
15610,30000
15710,30000
15810,30000
15910,30000
16010,30000
16110,30000
16210,30000
16310,30000
16410,30000
16510,30000
16610,30000
16710,30000
16810,30000
16910,30000
17010,30000
17110,30000
17210,30000
17310,30000
17410,30000
17510,30000
17610,30000
17710,30000
17810,30000
17910,30000
18010,30000
18110,30000
18210,30000
18310,30000
18410,30000
18510,30000
18610,30000
18710,30000
18810,30000
18910,30000
19010,30000
19110,30000
19210,30000
19310,30000
19410,30000
19510,30000
19610,30000
19710,30000
19810,30000
19910,30000
20010,30000
20110,30000
20210,30000
20310,30000
20410,30000
20510,30000
20610,30000
20710,30000
20810,30000
20910,30000
21010,30000
21110,30000
21210,30000
21310,30000
21410,30000
21510,30000
21610,30000
21710,30000
21810,30000
21910,30000
22010,30000
22110,30000
22210,30000
22310,30000
22410,30000
22510,30000
22610,30000
22710,30000
22810,30000
22910,30000
23010,30000
23110,30000
23210,30000
23310,30000
23410,30000
23510,30000
23610,30000
23710,30000
23810,30000
23910,30000
24010,30000
24110,30000
24210,30000
24310,30000
24410,30000
24510,30000
24610,30000
24710,30000
24810,30000
24910,30000
25010,30000
25110,30000
25210,30000
25310,30000
25410,30000
25510,30000
25610,30000
25710,30000
25810,30000
25910,30000
26010,30000
26110,30000
26210,30000
26310,30000
26410,30000
26510,30000
26610,30000
26710,30000
26810,30000
26910,30000
27010,30000
27110,30000
27210,30000
27310,30000
27410,30000
27510,30000
27610,30000
27710,30000
27810,30000
27910,30000
28010,30000
28110,30000
28210,30000
28310,30000
28410,30000
28510,30000
28610,30000
28710,30000
28810,30000
28910,30000
29010,30000
29110,30000
29210,30000
29310,30000
29410,30000
29510,30000
29610,30000
29710,30000
29810,30000
29910,30000
30010,30000
